age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
41,management,divorced,secondary,no,276,yes,no,,7,may,60,1,-1,0,,no
47,retired,divorced,secondary,no,47,no,no,cellular,29,jan,489,1,-1,0,,no
44,admin.,single,secondary,no,946,yes,no,,30,may,181,4,-1,0,,no
28,blue-collar,single,secondary,no,1112,yes,no,,16,may,827,2,-1,0,,no
45,technician,married,tertiary,no,12766,no,no,cellular,22,aug,129,3,-1,0,,no
45,entrepreneur,married,primary,no,58,yes,no,telephone,13,may,119,3,371,3,failure,no
44,management,divorced,tertiary,no,96,no,no,cellular,25,aug,119,2,-1,0,,no
73,retired,married,,no,519,no,no,telephone,16,oct,434,1,57,1,failure,yes
50,technician,single,tertiary,no,2,no,no,,10,jun,2389,1,-1,0,,no
30,technician,single,tertiary,no,69,no,no,cellular,21,aug,300,1,-1,0,,no
41,technician,married,secondary,no,2123,no,no,cellular,8,aug,130,2,-1,0,,no
35,services,married,secondary,no,586,yes,yes,cellular,17,apr,96,2,344,2,failure,no
44,admin.,divorced,secondary,no,611,no,no,cellular,31,jul,6,10,-1,0,,no
32,self-employed,married,secondary,no,1942,yes,no,,30,may,84,9,-1,0,,no
42,technician,married,secondary,no,300,yes,no,cellular,19,nov,76,1,-1,0,,no
54,technician,married,,no,1162,no,no,telephone,17,nov,37,2,-1,0,,no
35,unemployed,single,secondary,no,2116,yes,no,cellular,13,may,409,2,-1,0,,no
39,technician,married,secondary,no,505,no,no,cellular,27,may,86,4,-1,0,,no
53,technician,married,secondary,no,1982,yes,yes,cellular,27,nov,160,1,-1,0,,yes
25,student,single,secondary,no,715,no,no,cellular,26,may,217,1,-1,0,,no
32,blue-collar,married,secondary,no,112,yes,no,cellular,20,apr,311,1,321,1,other,no
53,management,married,tertiary,no,761,no,yes,cellular,28,aug,85,6,-1,0,,no
26,student,single,secondary,no,6036,no,no,cellular,1,oct,152,1,-1,0,,no
46,services,married,secondary,no,379,no,no,,11,jun,886,2,-1,0,,no
34,technician,married,secondary,no,22,no,no,cellular,21,aug,270,3,-1,0,,no
47,entrepreneur,divorced,secondary,no,392,yes,yes,cellular,16,apr,279,3,148,1,failure,no
26,management,single,tertiary,no,1284,yes,no,,21,may,97,8,-1,0,,no
55,services,married,secondary,no,0,no,no,cellular,22,oct,102,1,106,1,failure,no
40,blue-collar,divorced,primary,no,21,yes,no,,9,may,584,1,-1,0,,no
36,technician,divorced,secondary,no,556,yes,no,cellular,18,nov,154,3,189,1,failure,no
33,blue-collar,married,primary,no,410,yes,no,cellular,13,may,396,2,355,2,failure,no
30,technician,single,secondary,no,120,yes,no,cellular,18,may,74,1,-1,0,,no
44,admin.,divorced,secondary,no,-43,yes,yes,cellular,20,apr,206,1,-1,0,,no
40,blue-collar,divorced,primary,no,4168,yes,no,cellular,29,jan,91,1,223,3,failure,no
37,blue-collar,married,tertiary,no,359,no,yes,cellular,7,aug,3422,2,-1,0,,no
29,management,single,tertiary,no,502,no,no,cellular,8,jul,968,1,87,5,failure,yes
55,admin.,married,secondary,no,-2,no,no,cellular,28,aug,76,1,-1,0,,no
38,admin.,single,secondary,no,435,no,no,,19,jun,117,2,-1,0,,no
51,blue-collar,divorced,primary,no,83,yes,no,,16,may,24,4,-1,0,,no
33,technician,married,secondary,no,3,no,no,cellular,13,aug,212,3,-1,0,,no
42,admin.,divorced,secondary,no,814,yes,no,cellular,2,feb,326,5,-1,0,,no
35,management,single,tertiary,no,0,yes,no,,30,may,147,1,-1,0,,no
39,self-employed,married,secondary,no,454,yes,no,cellular,25,aug,171,8,-1,0,,no
42,self-employed,married,secondary,no,513,no,no,telephone,5,feb,98,1,-1,0,,no
23,blue-collar,single,primary,no,8627,yes,no,,3,jun,281,1,-1,0,,no
41,blue-collar,married,secondary,no,-940,yes,yes,cellular,6,may,206,2,-1,0,,no
41,blue-collar,married,primary,no,1428,yes,yes,cellular,8,may,182,1,-1,0,,no
28,housemaid,single,primary,no,332,no,no,cellular,7,jul,385,1,-1,0,,no
32,management,single,tertiary,no,26,no,no,cellular,10,jul,55,6,-1,0,,no
50,entrepreneur,married,primary,yes,537,yes,no,,20,jun,11,15,-1,0,,no
46,management,married,,no,3082,no,no,telephone,4,may,157,3,-1,0,,no
33,housemaid,married,primary,no,4136,yes,no,cellular,20,apr,178,5,-1,0,,no
39,blue-collar,single,secondary,no,523,yes,no,cellular,14,may,306,1,-1,0,,no
54,blue-collar,married,primary,no,162,yes,no,cellular,6,may,184,1,-1,0,,no
42,management,single,tertiary,no,1206,no,no,,9,jun,136,4,-1,0,,no
55,services,divorced,secondary,no,379,no,no,cellular,27,may,275,3,219,2,other,no
41,technician,married,secondary,no,1385,no,no,,17,jun,145,1,-1,0,,no
33,admin.,married,secondary,no,4902,yes,no,cellular,20,nov,110,1,-1,0,,no
37,entrepreneur,single,tertiary,no,-274,yes,yes,,27,may,237,2,-1,0,,no
44,admin.,divorced,secondary,no,2999,yes,no,cellular,14,may,717,1,-1,0,,yes
46,housemaid,married,primary,no,1085,no,no,cellular,6,aug,265,8,-1,0,,no
41,admin.,married,secondary,no,5110,yes,no,cellular,13,apr,231,1,-1,0,,no
36,services,single,secondary,no,-45,yes,no,,8,may,289,1,-1,0,,no
37,services,divorced,secondary,no,1472,yes,no,cellular,3,feb,126,3,-1,0,,no
45,technician,married,secondary,no,315,yes,no,cellular,30,jun,103,1,-1,0,,no
43,management,married,,no,275,no,no,cellular,9,apr,109,2,339,2,failure,no
46,blue-collar,married,primary,no,-29,yes,no,,12,may,322,1,-1,0,,no
25,admin.,married,secondary,no,16,yes,no,,16,may,129,1,-1,0,,no
40,self-employed,married,primary,no,624,no,no,cellular,10,jul,228,1,-1,0,,no
40,services,married,secondary,no,1836,yes,no,cellular,12,may,750,2,-1,0,,yes
44,technician,married,secondary,no,381,yes,no,cellular,9,jul,92,1,-1,0,,no
53,blue-collar,married,secondary,no,-102,yes,no,cellular,11,may,52,2,-1,0,,no
46,technician,married,secondary,no,536,yes,no,,16,jun,750,2,-1,0,,yes
44,management,married,secondary,no,3286,yes,no,cellular,18,jul,569,1,-1,0,,no
29,blue-collar,single,primary,no,231,yes,no,,28,may,122,1,-1,0,,no
39,blue-collar,married,secondary,yes,-931,yes,no,,28,may,92,5,-1,0,,no
49,services,married,primary,no,468,no,no,cellular,5,aug,608,2,-1,0,,no
56,retired,married,tertiary,no,24,no,yes,cellular,9,jul,44,1,-1,0,,no
25,management,single,tertiary,no,362,no,no,cellular,3,jun,617,2,-1,0,,yes
30,admin.,married,tertiary,no,285,no,no,cellular,5,feb,693,2,-1,0,,no
27,services,single,secondary,no,1820,yes,no,cellular,17,jul,1027,1,-1,0,,yes
31,services,married,secondary,no,78,yes,yes,cellular,14,jul,97,2,-1,0,,no
33,management,divorced,tertiary,no,990,yes,no,cellular,24,jul,1491,2,-1,0,,yes
34,blue-collar,married,primary,no,0,no,no,,3,jul,746,4,-1,0,,no
58,blue-collar,married,,no,5505,yes,no,,23,may,317,4,-1,0,,no
25,blue-collar,single,primary,no,155,yes,no,,30,may,85,4,-1,0,,no
44,blue-collar,married,tertiary,no,2185,yes,no,,16,may,698,1,-1,0,,no
44,management,married,tertiary,no,0,no,no,cellular,28,aug,43,1,-1,0,,no
25,,single,secondary,no,3,no,no,cellular,7,jul,136,1,-1,0,,no
26,management,single,tertiary,no,1094,yes,no,cellular,8,sep,137,1,-1,0,,yes
44,management,married,tertiary,no,2365,no,yes,cellular,26,may,159,3,-1,0,,no
43,entrepreneur,married,tertiary,no,0,yes,no,cellular,17,nov,105,1,-1,0,,no
44,technician,single,,no,1431,no,no,cellular,16,jul,199,2,-1,0,,no
34,technician,married,secondary,no,580,yes,no,cellular,15,may,88,1,-1,0,,no
44,management,married,tertiary,no,7818,no,no,cellular,27,may,412,1,-1,0,,yes
58,management,married,tertiary,no,2764,no,no,cellular,17,nov,235,1,-1,0,,no
37,services,married,secondary,no,3,yes,no,cellular,12,jun,105,4,318,6,failure,no
36,technician,single,secondary,no,210,no,no,cellular,2,feb,65,1,-1,0,,no
25,,single,,no,329,yes,no,,14,may,158,2,-1,0,,no
23,admin.,single,secondary,no,40,no,no,telephone,10,nov,1239,1,-1,0,,no
46,technician,married,secondary,no,167,no,no,cellular,19,aug,155,3,-1,0,,no
33,technician,single,secondary,no,2660,yes,no,,21,may,121,1,-1,0,,no
25,student,single,secondary,no,1868,no,no,cellular,26,oct,259,1,103,2,other,yes
29,services,single,secondary,no,2,yes,no,cellular,6,may,403,4,-1,0,,no
40,entrepreneur,married,secondary,no,6403,no,no,cellular,22,sep,208,2,-1,0,,yes
50,admin.,married,secondary,no,-185,no,no,cellular,2,feb,97,1,-1,0,,no
36,technician,divorced,secondary,no,1285,no,no,,30,may,230,2,-1,0,,no
47,admin.,divorced,secondary,no,1139,yes,no,cellular,11,jul,106,2,-1,0,,no
46,admin.,divorced,secondary,no,3201,yes,no,telephone,13,may,157,3,-1,0,,no
72,retired,single,tertiary,no,614,no,no,cellular,14,aug,553,1,-1,0,,no
38,student,married,secondary,no,134,no,no,cellular,27,aug,91,8,-1,0,,no
27,self-employed,married,tertiary,no,0,no,yes,cellular,28,jul,133,4,-1,0,,no
32,management,married,tertiary,no,0,yes,no,,5,may,179,1,-1,0,,no
35,technician,single,tertiary,no,817,yes,no,cellular,21,nov,12,5,-1,0,,no
45,admin.,single,secondary,no,341,yes,yes,cellular,5,may,77,2,-1,0,,no
23,services,single,secondary,no,210,yes,no,,20,may,507,1,-1,0,,no
43,entrepreneur,married,primary,no,526,yes,no,,7,may,79,4,-1,0,,no
57,technician,married,primary,no,0,no,no,cellular,16,jul,214,1,-1,0,,no
35,management,single,secondary,no,0,yes,no,cellular,6,may,495,1,-1,0,,no
46,technician,divorced,secondary,no,256,no,no,cellular,11,aug,105,2,-1,0,,no
56,blue-collar,married,secondary,no,1255,yes,no,telephone,8,may,145,1,-1,0,,no
56,blue-collar,single,secondary,no,663,no,yes,cellular,8,jul,819,3,-1,0,,yes
35,technician,married,secondary,no,410,yes,no,cellular,20,nov,67,2,-1,0,,no
56,retired,married,secondary,no,3948,no,no,cellular,3,apr,484,1,135,3,failure,no
36,technician,married,secondary,no,659,yes,no,cellular,29,jan,224,2,-1,0,,no
35,blue-collar,married,secondary,no,274,yes,no,,20,may,190,1,-1,0,,no
32,management,single,tertiary,no,506,no,no,cellular,5,mar,63,2,-1,0,,yes
37,technician,single,secondary,no,-274,yes,no,cellular,26,aug,218,5,-1,0,,no
30,management,single,tertiary,no,835,yes,no,cellular,4,aug,81,1,-1,0,,no
50,technician,married,secondary,no,3370,no,no,cellular,2,jun,160,2,-1,0,,yes
58,services,married,secondary,no,5567,no,no,cellular,24,jul,1869,1,-1,0,,no
41,management,married,secondary,no,5585,no,no,,9,jun,772,1,-1,0,,no
26,admin.,married,secondary,no,0,no,no,,27,may,755,1,-1,0,,no
32,blue-collar,married,secondary,no,0,yes,yes,,21,may,143,2,-1,0,,no
46,blue-collar,married,primary,no,2749,yes,no,cellular,17,nov,332,1,-1,0,,no
33,blue-collar,married,secondary,no,101,yes,no,cellular,15,may,235,2,361,4,failure,no
46,management,divorced,tertiary,no,4629,no,no,cellular,21,apr,446,1,-1,0,,no
46,housemaid,married,primary,no,296,yes,no,,20,jun,205,4,-1,0,,no
38,blue-collar,single,primary,no,20,yes,no,,7,may,81,2,-1,0,,no
33,management,single,tertiary,no,0,yes,no,cellular,2,feb,116,3,-1,0,,no
45,management,married,tertiary,no,1847,no,no,,16,jun,77,5,-1,0,,no
25,self-employed,single,tertiary,no,42,yes,no,cellular,5,jun,149,1,94,1,success,yes
56,management,divorced,tertiary,no,55,no,yes,cellular,25,jul,154,2,-1,0,,no
33,admin.,single,secondary,no,0,yes,no,,2,jun,32,2,-1,0,,no
33,management,single,tertiary,no,9449,yes,no,cellular,8,may,428,1,-1,0,,no
50,management,married,tertiary,no,1612,no,no,cellular,15,jun,532,2,98,2,other,yes
34,admin.,married,secondary,no,-142,yes,no,cellular,3,feb,107,3,-1,0,,no
46,management,married,primary,no,-268,yes,no,,27,may,99,1,-1,0,,no
53,technician,single,secondary,no,6164,yes,no,cellular,17,nov,101,1,-1,0,,no
44,admin.,single,secondary,no,89,yes,yes,cellular,8,may,164,1,-1,0,,no
74,retired,married,tertiary,no,1843,no,no,cellular,15,mar,192,1,185,2,success,yes
50,self-employed,divorced,tertiary,no,1390,no,no,cellular,21,nov,55,2,-1,0,,no
28,blue-collar,married,secondary,no,251,yes,no,cellular,7,may,754,1,-1,0,,no
41,technician,married,secondary,no,593,no,no,cellular,29,aug,95,6,-1,0,,no
27,technician,single,secondary,no,78,yes,yes,cellular,18,may,5,2,-1,0,,no
55,technician,married,primary,no,938,no,yes,cellular,19,nov,742,1,-1,0,,no
32,management,married,tertiary,no,0,no,no,cellular,19,aug,198,6,-1,0,,no
44,blue-collar,married,secondary,no,233,no,yes,cellular,9,jul,150,3,-1,0,,no
27,blue-collar,married,secondary,no,61,yes,no,,19,jun,1012,1,-1,0,,yes
59,blue-collar,married,primary,no,6271,yes,no,cellular,25,aug,102,5,-1,0,,no
64,retired,married,secondary,no,4083,no,no,cellular,18,aug,117,1,-1,0,,no
31,blue-collar,married,secondary,no,492,yes,no,cellular,6,feb,99,1,-1,0,,no
40,self-employed,married,secondary,no,311,yes,no,cellular,6,may,205,1,351,2,failure,no
42,entrepreneur,married,tertiary,no,-14,yes,no,cellular,24,jul,58,2,-1,0,,no
43,blue-collar,married,secondary,no,85,yes,no,cellular,20,apr,42,3,279,5,other,no
31,management,single,tertiary,no,0,yes,no,cellular,7,may,45,1,22,2,failure,no
34,blue-collar,single,primary,no,4723,yes,no,cellular,18,may,350,3,-1,0,,no
28,services,single,secondary,no,805,yes,no,cellular,7,may,148,5,336,7,other,no
31,technician,married,secondary,no,222,yes,no,,29,may,251,4,-1,0,,no
35,blue-collar,single,secondary,no,398,yes,no,cellular,20,apr,198,1,-1,0,,no
64,retired,married,tertiary,no,1644,no,no,telephone,7,sep,569,4,-1,0,,yes
52,blue-collar,married,primary,no,1007,yes,no,,16,may,248,2,-1,0,,no
57,retired,married,tertiary,no,53,no,no,telephone,29,jul,539,2,-1,0,,no
38,technician,single,secondary,no,1932,yes,no,cellular,11,jul,159,1,-1,0,,no
39,technician,married,secondary,no,501,no,no,,26,may,289,1,-1,0,,no
37,management,single,tertiary,no,1093,yes,no,cellular,21,nov,21,6,113,2,other,no
35,management,married,tertiary,no,46,yes,no,cellular,13,aug,96,2,-1,0,,no
58,blue-collar,married,secondary,no,556,no,yes,telephone,10,jul,229,4,-1,0,,no
49,admin.,married,secondary,no,2254,no,no,cellular,5,aug,77,1,-1,0,,no
52,housemaid,divorced,primary,no,1697,no,no,,20,jun,153,1,-1,0,,no
33,blue-collar,married,secondary,no,0,yes,yes,cellular,28,jul,83,12,-1,0,,no
55,services,married,secondary,no,3546,yes,yes,cellular,31,jul,268,2,-1,0,,no
31,technician,single,secondary,no,138,no,no,cellular,26,may,91,1,285,2,other,yes
38,technician,married,tertiary,no,334,yes,no,cellular,13,aug,139,2,-1,0,,no
46,technician,married,secondary,no,0,yes,no,cellular,19,nov,161,2,-1,0,,no
43,self-employed,married,secondary,no,2940,no,no,cellular,29,jan,108,1,-1,0,,no
36,management,single,tertiary,no,419,no,no,cellular,12,aug,122,2,-1,0,,no
30,entrepreneur,married,secondary,no,1160,no,yes,cellular,10,jul,244,1,-1,0,,no
30,management,married,tertiary,no,32,yes,no,,6,may,122,3,-1,0,,no
36,management,married,tertiary,no,596,yes,no,,2,jun,372,2,-1,0,,no
27,unemployed,single,primary,no,9,no,yes,cellular,9,jul,919,2,-1,0,,yes
45,entrepreneur,married,tertiary,no,1503,no,no,cellular,17,nov,212,3,-1,0,,no
34,blue-collar,married,secondary,no,-349,yes,no,cellular,6,may,208,1,365,1,failure,no
40,blue-collar,married,primary,no,127,yes,no,cellular,17,apr,76,1,-1,0,,no
24,student,single,tertiary,no,235,no,no,cellular,9,feb,98,1,92,1,success,yes
28,admin.,married,secondary,no,22171,yes,no,,28,may,85,3,-1,0,,no
35,management,married,tertiary,no,24,yes,no,,26,jun,243,2,-1,0,,no
39,management,single,tertiary,no,1914,no,no,cellular,18,aug,94,4,-1,0,,no
49,management,single,tertiary,no,163,yes,no,,6,may,496,3,-1,0,,no
35,technician,single,secondary,no,-229,yes,no,,27,may,100,2,-1,0,,no
55,blue-collar,married,primary,no,2490,no,no,telephone,25,jul,106,3,-1,0,,no
42,services,married,secondary,no,-369,no,no,cellular,14,jul,72,3,-1,0,,no
38,admin.,married,secondary,no,0,yes,no,cellular,8,jun,187,1,181,2,success,yes
31,technician,single,secondary,no,1222,yes,no,cellular,20,apr,186,3,-1,0,,no
29,blue-collar,married,primary,no,410,no,yes,telephone,25,jul,297,2,-1,0,,no
39,blue-collar,married,secondary,no,285,yes,yes,,6,may,209,1,-1,0,,no
30,technician,single,secondary,no,853,no,no,cellular,29,oct,279,1,148,1,failure,yes
32,technician,single,tertiary,no,20,yes,yes,cellular,18,aug,193,5,-1,0,,no
49,technician,single,secondary,no,114,no,no,cellular,29,aug,12,6,-1,0,,no
35,services,single,secondary,no,-437,yes,no,,3,jun,43,5,-1,0,,no
35,blue-collar,married,primary,no,396,yes,no,cellular,20,apr,110,1,-1,0,,no
70,retired,married,secondary,no,616,no,no,cellular,27,oct,89,1,-1,0,,no
49,management,married,tertiary,no,261,no,no,cellular,14,jul,225,2,-1,0,,no
50,blue-collar,married,,no,51,no,no,telephone,27,jan,199,3,-1,0,,no
44,blue-collar,married,secondary,no,268,no,no,cellular,26,aug,127,5,-1,0,,no
44,management,single,tertiary,no,3355,yes,no,,12,jun,312,2,-1,0,,no
44,entrepreneur,married,secondary,no,887,yes,no,cellular,17,apr,519,1,14,2,failure,no
37,technician,married,tertiary,no,1092,no,no,cellular,19,nov,292,3,-1,0,,no
39,blue-collar,married,primary,no,2288,yes,no,cellular,15,may,265,1,-1,0,,no
32,blue-collar,married,primary,yes,-275,yes,yes,,27,may,321,1,-1,0,,no
68,retired,single,,no,518,no,no,cellular,17,mar,74,1,-1,0,,no
32,technician,married,secondary,no,90,yes,yes,,6,may,57,2,-1,0,,no
37,unemployed,married,secondary,no,629,yes,no,cellular,5,feb,255,1,-1,0,,no
24,blue-collar,married,secondary,no,1222,yes,no,cellular,20,apr,369,1,-1,0,,no
50,entrepreneur,married,secondary,no,2731,no,no,cellular,8,aug,111,2,-1,0,,no
31,technician,single,secondary,no,36,no,no,cellular,20,aug,99,3,-1,0,,no
52,services,married,secondary,no,-888,no,no,cellular,16,jul,135,1,-1,0,,no
46,admin.,married,secondary,no,15,no,no,telephone,3,jun,218,5,-1,0,,no
41,management,divorced,tertiary,no,846,no,yes,cellular,23,jul,206,3,-1,0,,no
56,admin.,married,,no,1933,no,no,telephone,19,nov,44,2,-1,0,,no
43,housemaid,married,primary,no,18,yes,yes,,15,may,192,3,-1,0,,no
35,admin.,married,secondary,no,56,yes,no,,13,may,93,6,-1,0,,no
43,services,married,primary,no,29,no,no,telephone,7,jul,259,8,-1,0,,no
35,technician,single,secondary,no,183,no,no,cellular,1,sep,516,2,130,2,failure,no
32,blue-collar,married,secondary,no,298,yes,no,cellular,17,apr,163,2,323,7,failure,no
44,blue-collar,married,secondary,no,476,no,no,cellular,14,jul,173,6,-1,0,,no
38,technician,married,tertiary,no,1004,yes,no,cellular,16,apr,444,2,-1,0,,no
42,management,married,tertiary,no,1686,yes,yes,cellular,20,apr,522,4,-1,0,,no
32,management,single,tertiary,no,90,no,no,cellular,13,aug,116,2,-1,0,,no
39,technician,married,secondary,no,3825,no,yes,cellular,25,aug,94,6,-1,0,,no
46,technician,married,secondary,no,138,yes,no,cellular,7,apr,226,2,-1,0,,no
37,admin.,single,secondary,no,1003,no,no,cellular,9,jul,259,3,-1,0,,no
36,admin.,single,secondary,no,98,yes,no,,21,may,68,1,-1,0,,no
33,blue-collar,married,primary,no,0,no,no,cellular,8,may,174,1,-1,0,,no
32,admin.,single,tertiary,no,89,no,no,telephone,28,jan,435,1,-1,0,,no
63,retired,married,primary,no,8044,no,no,cellular,12,nov,702,1,-1,0,,no
33,services,single,secondary,no,133,no,no,cellular,14,jan,305,2,274,1,success,yes
37,self-employed,single,tertiary,no,556,no,no,,17,jun,200,2,-1,0,,no
36,blue-collar,married,secondary,no,89,yes,no,cellular,7,may,62,6,366,2,failure,no
27,technician,single,tertiary,no,401,no,no,cellular,6,aug,218,3,93,2,success,yes
36,blue-collar,divorced,primary,yes,0,yes,no,cellular,11,may,97,2,305,1,failure,no
36,admin.,divorced,secondary,no,775,yes,no,,21,may,65,3,-1,0,,no
60,self-employed,married,tertiary,no,3,no,no,cellular,18,aug,80,2,-1,0,,no
22,management,single,tertiary,no,103,yes,no,cellular,18,may,130,2,-1,0,,no
32,technician,divorced,secondary,no,3345,yes,no,cellular,6,may,118,1,260,3,failure,no
60,technician,married,tertiary,no,0,no,no,,6,jun,320,1,-1,0,,no
57,technician,married,secondary,no,29207,yes,no,telephone,21,nov,232,2,-1,0,,no
48,blue-collar,married,secondary,no,1730,yes,no,cellular,10,aug,158,1,102,1,success,no
50,technician,divorced,tertiary,no,173,no,yes,,5,may,98,1,-1,0,,no
46,admin.,single,,yes,0,no,no,,23,may,378,2,-1,0,,no
51,services,married,secondary,no,107,yes,no,telephone,13,may,99,2,369,4,failure,no
43,technician,single,secondary,no,4990,yes,no,cellular,22,aug,88,10,-1,0,,no
57,management,married,secondary,no,0,yes,no,,9,may,147,7,-1,0,,no
31,services,married,primary,no,-212,no,yes,cellular,20,nov,911,4,-1,0,,no
59,technician,married,secondary,no,259,no,no,cellular,15,jun,415,1,89,1,success,yes
48,management,divorced,tertiary,no,657,no,yes,cellular,29,jan,251,2,-1,0,,no
36,technician,married,secondary,no,594,no,yes,cellular,4,aug,230,3,-1,0,,no
39,blue-collar,married,secondary,no,298,yes,no,,20,may,216,1,-1,0,,no
52,management,married,secondary,no,596,yes,no,cellular,29,jan,113,1,188,1,other,no
40,housemaid,divorced,primary,no,1,no,no,,6,jun,113,3,-1,0,,no
31,admin.,married,secondary,no,0,yes,yes,cellular,18,nov,79,3,-1,0,,no
50,management,married,secondary,no,1457,no,yes,cellular,9,jul,167,1,-1,0,,no
45,technician,married,secondary,no,497,yes,no,cellular,20,apr,72,1,321,2,failure,no
44,services,married,secondary,no,-236,yes,no,cellular,18,nov,218,2,113,7,success,no
38,services,married,secondary,no,1616,yes,no,telephone,12,may,168,5,288,3,failure,no
33,admin.,married,tertiary,no,-1011,no,no,cellular,21,nov,134,1,-1,0,,no
42,blue-collar,married,,no,524,no,no,,17,jun,220,1,-1,0,,no
59,retired,single,secondary,yes,-341,no,yes,cellular,14,jul,94,3,-1,0,,no
53,management,married,tertiary,no,3754,no,no,cellular,22,apr,307,1,278,2,failure,yes
45,technician,single,,no,7108,yes,yes,,30,may,1212,3,-1,0,,no
41,self-employed,married,primary,no,204,no,no,cellular,13,aug,111,7,-1,0,,no
26,technician,single,secondary,no,181,no,no,cellular,20,apr,158,2,-1,0,,yes
33,blue-collar,married,primary,no,1209,yes,no,cellular,16,apr,700,1,-1,0,,no
59,retired,married,secondary,no,2516,yes,yes,,14,may,282,1,-1,0,,no
36,admin.,single,tertiary,no,3819,no,no,,9,jun,398,2,-1,0,,no
39,management,married,secondary,no,1072,yes,no,,27,may,1168,2,-1,0,,no
33,services,single,secondary,no,489,yes,no,cellular,4,may,297,4,334,1,other,yes
38,services,married,secondary,no,-224,yes,yes,,21,may,222,1,-1,0,,no
36,blue-collar,married,primary,no,347,no,no,cellular,4,feb,167,2,-1,0,,no
44,housemaid,married,primary,no,64,no,yes,cellular,29,jul,223,6,-1,0,,no
59,entrepreneur,divorced,secondary,no,901,yes,no,,5,may,73,3,-1,0,,no
29,services,single,secondary,no,-72,yes,no,,12,may,208,1,-1,0,,no
36,management,married,tertiary,no,-92,no,yes,cellular,18,nov,196,3,-1,0,,no
48,admin.,married,secondary,no,3754,yes,no,,6,may,249,3,-1,0,,no
59,retired,married,primary,no,94,no,no,cellular,12,aug,256,2,-1,0,,no
34,housemaid,single,secondary,no,1408,yes,no,,23,may,245,1,-1,0,,no
57,technician,divorced,primary,no,13,yes,no,cellular,8,may,323,2,368,2,failure,no
46,management,divorced,tertiary,no,194,no,no,cellular,28,jan,97,1,-1,0,,no
31,blue-collar,married,secondary,no,1329,yes,yes,,9,may,134,1,-1,0,,no
54,admin.,single,secondary,no,189,no,no,cellular,2,jun,95,5,-1,0,,no
