age,job,marital,education,default,balance,housing,loan,contact,month,duration,campaign,previous,target,pdays_contacted
43,entrepreneur,married,tertiary,no,0,yes,no,cellular,nov,105,1,0,0,never
44,technician,single,,no,1431,no,no,cellular,jul,199,2,0,0,never
34,technician,married,secondary,no,580,yes,no,cellular,may,88,1,0,0,never
44,management,married,tertiary,no,7818,no,no,cellular,may,412,1,0,1,never
58,management,married,tertiary,no,2764,no,no,cellular,nov,235,1,0,0,never
37,services,married,secondary,no,3,yes,no,cellular,jun,105,4,6,0,contacted
36,technician,single,secondary,no,210,no,no,cellular,feb,65,1,0,0,never
25,,single,,no,329,yes,no,,may,158,2,0,0,never
23,admin.,single,secondary,no,40,no,no,telephone,nov,1239,1,0,0,never
46,technician,married,secondary,no,167,no,no,cellular,aug,155,3,0,0,never
33,technician,single,secondary,no,2660,yes,no,,may,121,1,0,0,never
25,student,single,secondary,no,1868,no,no,cellular,oct,259,1,2,1,contacted
29,services,single,secondary,no,2,yes,no,cellular,may,403,4,0,0,never
40,entrepreneur,married,secondary,no,6403,no,no,cellular,sep,208,2,0,1,never
50,admin.,married,secondary,no,-185,no,no,cellular,feb,97,1,0,0,never
36,technician,divorced,secondary,no,1285,no,no,,may,230,2,0,0,never
47,admin.,divorced,secondary,no,1139,yes,no,cellular,jul,106,2,0,0,never
46,admin.,divorced,secondary,no,3201,yes,no,telephone,may,157,3,0,0,never
72,retired,single,tertiary,no,614,no,no,cellular,aug,553,1,0,0,never
38,student,married,secondary,no,134,no,no,cellular,aug,91,8,0,0,never
27,self-employed,married,tertiary,no,0,no,yes,cellular,jul,133,4,0,0,never
32,management,married,tertiary,no,0,yes,no,,may,179,1,0,0,never
35,technician,single,tertiary,no,817,yes,no,cellular,nov,12,5,0,0,never
45,admin.,single,secondary,no,341,yes,yes,cellular,may,77,2,0,0,never
23,services,single,secondary,no,210,yes,no,,may,507,1,0,0,never
43,entrepreneur,married,primary,no,526,yes,no,,may,79,4,0,0,never
57,technician,married,primary,no,0,no,no,cellular,jul,214,1,0,0,never
35,management,single,secondary,no,0,yes,no,cellular,may,495,1,0,0,never
46,technician,divorced,secondary,no,256,no,no,cellular,aug,105,2,0,0,never
56,blue-collar,married,secondary,no,1255,yes,no,telephone,may,145,1,0,0,never
56,blue-collar,single,secondary,no,663,no,yes,cellular,jul,819,3,0,1,never
35,technician,married,secondary,no,410,yes,no,cellular,nov,67,2,0,0,never
56,retired,married,secondary,no,3948,no,no,cellular,apr,484,1,3,0,contacted
36,technician,married,secondary,no,659,yes,no,cellular,jan,224,2,0,0,never
35,blue-collar,married,secondary,no,274,yes,no,,may,190,1,0,0,never
32,management,single,tertiary,no,506,no,no,cellular,mar,63,2,0,1,never
37,technician,single,secondary,no,-274,yes,no,cellular,aug,218,5,0,0,never
30,management,single,tertiary,no,835,yes,no,cellular,aug,81,1,0,0,never
50,technician,married,secondary,no,3370,no,no,cellular,jun,160,2,0,1,never
58,services,married,secondary,no,5567,no,no,cellular,jul,1869,1,0,0,never
41,management,married,secondary,no,5585,no,no,,jun,772,1,0,0,never
26,admin.,married,secondary,no,0,no,no,,may,755,1,0,0,never
32,blue-collar,married,secondary,no,0,yes,yes,,may,143,2,0,0,never
46,blue-collar,married,primary,no,2749,yes,no,cellular,nov,332,1,0,0,never
33,blue-collar,married,secondary,no,101,yes,no,cellular,may,235,2,4,0,contacted
46,management,divorced,tertiary,no,4629,no,no,cellular,apr,446,1,0,0,never
46,housemaid,married,primary,no,296,yes,no,,jun,205,4,0,0,never
38,blue-collar,single,primary,no,20,yes,no,,may,81,2,0,0,never
33,management,single,tertiary,no,0,yes,no,cellular,feb,116,3,0,0,never
45,management,married,tertiary,no,1847,no,no,,jun,77,5,0,0,never
25,self-employed,single,tertiary,no,42,yes,no,cellular,jun,149,1,1,1,contacted
56,management,divorced,tertiary,no,55,no,yes,cellular,jul,154,2,0,0,never
33,admin.,single,secondary,no,0,yes,no,,jun,32,2,0,0,never
33,management,single,tertiary,no,9449,yes,no,cellular,may,428,1,0,0,never
50,management,married,tertiary,no,1612,no,no,cellular,jun,532,2,2,1,contacted
34,admin.,married,secondary,no,-142,yes,no,cellular,feb,107,3,0,0,never
46,management,married,primary,no,-268,yes,no,,may,99,1,0,0,never
53,technician,single,secondary,no,6164,yes,no,cellular,nov,101,1,0,0,never
44,admin.,single,secondary,no,89,yes,yes,cellular,may,164,1,0,0,never
74,retired,married,tertiary,no,1843,no,no,cellular,mar,192,1,2,1,contacted
50,self-employed,divorced,tertiary,no,1390,no,no,cellular,nov,55,2,0,0,never
28,blue-collar,married,secondary,no,251,yes,no,cellular,may,754,1,0,0,never
41,technician,married,secondary,no,593,no,no,cellular,aug,95,6,0,0,never
27,technician,single,secondary,no,78,yes,yes,cellular,may,5,2,0,0,never
55,technician,married,primary,no,938,no,yes,cellular,nov,742,1,0,0,never
32,management,married,tertiary,no,0,no,no,cellular,aug,198,6,0,0,never
44,blue-collar,married,secondary,no,233,no,yes,cellular,jul,150,3,0,0,never
27,blue-collar,married,secondary,no,61,yes,no,,jun,1012,1,0,1,never
59,blue-collar,married,primary,no,6271,yes,no,cellular,aug,102,5,0,0,never
64,retired,married,secondary,no,4083,no,no,cellular,aug,117,1,0,0,never
31,blue-collar,married,secondary,no,492,yes,no,cellular,feb,99,1,0,0,never
40,self-employed,married,secondary,no,311,yes,no,cellular,may,205,1,2,0,contacted
42,entrepreneur,married,tertiary,no,-14,yes,no,cellular,jul,58,2,0,0,never
43,blue-collar,married,secondary,no,85,yes,no,cellular,apr,42,3,5,0,contacted
31,management,single,tertiary,no,0,yes,no,cellular,may,45,1,2,0,contacted
34,blue-collar,single,primary,no,4723,yes,no,cellular,may,350,3,0,0,never
28,services,single,secondary,no,805,yes,no,cellular,may,148,5,7,0,contacted
31,technician,married,secondary,no,222,yes,no,,may,251,4,0,0,never
35,blue-collar,single,secondary,no,398,yes,no,cellular,apr,198,1,0,0,never
64,retired,married,tertiary,no,1644,no,no,telephone,sep,569,4,0,1,never
52,blue-collar,married,primary,no,1007,yes,no,,may,248,2,0,0,never
57,retired,married,tertiary,no,53,no,no,telephone,jul,539,2,0,0,never
38,technician,single,secondary,no,1932,yes,no,cellular,jul,159,1,0,0,never
39,technician,married,secondary,no,501,no,no,,may,289,1,0,0,never
37,management,single,tertiary,no,1093,yes,no,cellular,nov,21,6,2,0,contacted
35,management,married,tertiary,no,46,yes,no,cellular,aug,96,2,0,0,never
58,blue-collar,married,secondary,no,556,no,yes,telephone,jul,229,4,0,0,never
49,admin.,married,secondary,no,2254,no,no,cellular,aug,77,1,0,0,never
52,housemaid,divorced,primary,no,1697,no,no,,jun,153,1,0,0,never
33,blue-collar,married,secondary,no,0,yes,yes,cellular,jul,83,12,0,0,never
55,services,married,secondary,no,3546,yes,yes,cellular,jul,268,2,0,0,never
31,technician,single,secondary,no,138,no,no,cellular,may,91,1,2,1,contacted
38,technician,married,tertiary,no,334,yes,no,cellular,aug,139,2,0,0,never
46,technician,married,secondary,no,0,yes,no,cellular,nov,161,2,0,0,never
43,self-employed,married,secondary,no,2940,no,no,cellular,jan,108,1,0,0,never
36,management,single,tertiary,no,419,no,no,cellular,aug,122,2,0,0,never
30,entrepreneur,married,secondary,no,1160,no,yes,cellular,jul,244,1,0,0,never
30,management,married,tertiary,no,32,yes,no,,may,122,3,0,0,never
36,management,married,tertiary,no,596,yes,no,,jun,372,2,0,0,never
27,unemployed,single,primary,no,9,no,yes,cellular,jul,919,2,0,1,never
45,entrepreneur,married,tertiary,no,1503,no,no,cellular,nov,212,3,0,0,never
34,blue-collar,married,secondary,no,-349,yes,no,cellular,may,208,1,1,0,contacted
40,blue-collar,married,primary,no,127,yes,no,cellular,apr,76,1,0,0,never
24,student,single,tertiary,no,235,no,no,cellular,feb,98,1,1,1,contacted
28,admin.,married,secondary,no,22171,yes,no,,may,85,3,0,0,never
35,management,married,tertiary,no,24,yes,no,,jun,243,2,0,0,never
39,management,single,tertiary,no,1914,no,no,cellular,aug,94,4,0,0,never
49,management,single,tertiary,no,163,yes,no,,may,496,3,0,0,never
35,technician,single,secondary,no,-229,yes,no,,may,100,2,0,0,never
55,blue-collar,married,primary,no,2490,no,no,telephone,jul,106,3,0,0,never
42,services,married,secondary,no,-369,no,no,cellular,jul,72,3,0,0,never
38,admin.,married,secondary,no,0,yes,no,cellular,jun,187,1,2,1,contacted
31,technician,single,secondary,no,1222,yes,no,cellular,apr,186,3,0,0,never
29,blue-collar,married,primary,no,410,no,yes,telephone,jul,297,2,0,0,never
39,blue-collar,married,secondary,no,285,yes,yes,,may,209,1,0,0,never
30,technician,single,secondary,no,853,no,no,cellular,oct,279,1,1,1,contacted
32,technician,single,tertiary,no,20,yes,yes,cellular,aug,193,5,0,0,never
49,technician,single,secondary,no,114,no,no,cellular,aug,12,6,0,0,never
35,services,single,secondary,no,-437,yes,no,,jun,43,5,0,0,never
35,blue-collar,married,primary,no,396,yes,no,cellular,apr,110,1,0,0,never
70,retired,married,secondary,no,616,no,no,cellular,oct,89,1,0,0,never
49,management,married,tertiary,no,261,no,no,cellular,jul,225,2,0,0,never
50,blue-collar,married,,no,51,no,no,telephone,jan,199,3,0,0,never
44,blue-collar,married,secondary,no,268,no,no,cellular,aug,127,5,0,0,never
44,management,single,tertiary,no,3355,yes,no,,jun,312,2,0,0,never
44,entrepreneur,married,secondary,no,887,yes,no,cellular,apr,519,1,2,0,contacted
37,technician,married,tertiary,no,1092,no,no,cellular,nov,292,3,0,0,never
39,blue-collar,married,primary,no,2288,yes,no,cellular,may,265,1,0,0,never
32,blue-collar,married,primary,yes,-275,yes,yes,,may,321,1,0,0,never
68,retired,single,,no,518,no,no,cellular,mar,74,1,0,0,never
32,technician,married,secondary,no,90,yes,yes,,may,57,2,0,0,never
37,unemployed,married,secondary,no,629,yes,no,cellular,feb,255,1,0,0,never
24,blue-collar,married,secondary,no,1222,yes,no,cellular,apr,369,1,0,0,never
50,entrepreneur,married,secondary,no,2731,no,no,cellular,aug,111,2,0,0,never
31,technician,single,secondary,no,36,no,no,cellular,aug,99,3,0,0,never
52,services,married,secondary,no,-888,no,no,cellular,jul,135,1,0,0,never
46,admin.,married,secondary,no,15,no,no,telephone,jun,218,5,0,0,never
41,management,divorced,tertiary,no,846,no,yes,cellular,jul,206,3,0,0,never
56,admin.,married,,no,1933,no,no,telephone,nov,44,2,0,0,never
43,housemaid,married,primary,no,18,yes,yes,,may,192,3,0,0,never
35,admin.,married,secondary,no,56,yes,no,,may,93,6,0,0,never
43,services,married,primary,no,29,no,no,telephone,jul,259,8,0,0,never
35,technician,single,secondary,no,183,no,no,cellular,sep,516,2,2,0,contacted
32,blue-collar,married,secondary,no,298,yes,no,cellular,apr,163,2,7,0,contacted
44,blue-collar,married,secondary,no,476,no,no,cellular,jul,173,6,0,0,never
38,technician,married,tertiary,no,1004,yes,no,cellular,apr,444,2,0,0,never
42,management,married,tertiary,no,1686,yes,yes,cellular,apr,522,4,0,0,never
32,management,single,tertiary,no,90,no,no,cellular,aug,116,2,0,0,never
39,technician,married,secondary,no,3825,no,yes,cellular,aug,94,6,0,0,never
46,technician,married,secondary,no,138,yes,no,cellular,apr,226,2,0,0,never
37,admin.,single,secondary,no,1003,no,no,cellular,jul,259,3,0,0,never
36,admin.,single,secondary,no,98,yes,no,,may,68,1,0,0,never
33,blue-collar,married,primary,no,0,no,no,cellular,may,174,1,0,0,never
32,admin.,single,tertiary,no,89,no,no,telephone,jan,435,1,0,0,never
63,retired,married,primary,no,8044,no,no,cellular,nov,702,1,0,0,never
33,services,single,secondary,no,133,no,no,cellular,jan,305,2,1,1,contacted
37,self-employed,single,tertiary,no,556,no,no,,jun,200,2,0,0,never
36,blue-collar,married,secondary,no,89,yes,no,cellular,may,62,6,2,0,contacted
27,technician,single,tertiary,no,401,no,no,cellular,aug,218,3,2,1,contacted
36,blue-collar,divorced,primary,yes,0,yes,no,cellular,may,97,2,1,0,contacted
36,admin.,divorced,secondary,no,775,yes,no,,may,65,3,0,0,never
60,self-employed,married,tertiary,no,3,no,no,cellular,aug,80,2,0,0,never
22,management,single,tertiary,no,103,yes,no,cellular,may,130,2,0,0,never
32,technician,divorced,secondary,no,3345,yes,no,cellular,may,118,1,3,0,contacted
60,technician,married,tertiary,no,0,no,no,,jun,320,1,0,0,never
57,technician,married,secondary,no,29207,yes,no,telephone,nov,232,2,0,0,never
48,blue-collar,married,secondary,no,1730,yes,no,cellular,aug,158,1,1,0,contacted
50,technician,divorced,tertiary,no,173,no,yes,,may,98,1,0,0,never
46,admin.,single,,yes,0,no,no,,may,378,2,0,0,never
51,services,married,secondary,no,107,yes,no,telephone,may,99,2,4,0,contacted
43,technician,single,secondary,no,4990,yes,no,cellular,aug,88,10,0,0,never
57,management,married,secondary,no,0,yes,no,,may,147,7,0,0,never
31,services,married,primary,no,-212,no,yes,cellular,nov,911,4,0,0,never
59,technician,married,secondary,no,259,no,no,cellular,jun,415,1,1,1,contacted
48,management,divorced,tertiary,no,657,no,yes,cellular,jan,251,2,0,0,never
36,technician,married,secondary,no,594,no,yes,cellular,aug,230,3,0,0,never
39,blue-collar,married,secondary,no,298,yes,no,,may,216,1,0,0,never
52,management,married,secondary,no,596,yes,no,cellular,jan,113,1,1,0,contacted
40,housemaid,divorced,primary,no,1,no,no,,jun,113,3,0,0,never
31,admin.,married,secondary,no,0,yes,yes,cellular,nov,79,3,0,0,never
50,management,married,secondary,no,1457,no,yes,cellular,jul,167,1,0,0,never
45,technician,married,secondary,no,497,yes,no,cellular,apr,72,1,2,0,contacted
44,services,married,secondary,no,-236,yes,no,cellular,nov,218,2,7,0,contacted
38,services,married,secondary,no,1616,yes,no,telephone,may,168,5,3,0,contacted
33,admin.,married,tertiary,no,-1011,no,no,cellular,nov,134,1,0,0,never
42,blue-collar,married,,no,524,no,no,,jun,220,1,0,0,never
59,retired,single,secondary,yes,-341,no,yes,cellular,jul,94,3,0,0,never
53,management,married,tertiary,no,3754,no,no,cellular,apr,307,1,2,1,contacted
45,technician,single,,no,7108,yes,yes,,may,1212,3,0,0,never
41,self-employed,married,primary,no,204,no,no,cellular,aug,111,7,0,0,never
26,technician,single,secondary,no,181,no,no,cellular,apr,158,2,0,1,never
33,blue-collar,married,primary,no,1209,yes,no,cellular,apr,700,1,0,0,never
59,retired,married,secondary,no,2516,yes,yes,,may,282,1,0,0,never
36,admin.,single,tertiary,no,3819,no,no,,jun,398,2,0,0,never
39,management,married,secondary,no,1072,yes,no,,may,1168,2,0,0,never
33,services,single,secondary,no,489,yes,no,cellular,may,297,4,1,1,contacted
38,services,married,secondary,no,-224,yes,yes,,may,222,1,0,0,never
36,blue-collar,married,primary,no,347,no,no,cellular,feb,167,2,0,0,never
44,housemaid,married,primary,no,64,no,yes,cellular,jul,223,6,0,0,never
59,entrepreneur,divorced,secondary,no,901,yes,no,,may,73,3,0,0,never
29,services,single,secondary,no,-72,yes,no,,may,208,1,0,0,never
36,management,married,tertiary,no,-92,no,yes,cellular,nov,196,3,0,0,never
48,admin.,married,secondary,no,3754,yes,no,,may,249,3,0,0,never
59,retired,married,primary,no,94,no,no,cellular,aug,256,2,0,0,never
34,housemaid,single,secondary,no,1408,yes,no,,may,245,1,0,0,never
57,technician,divorced,primary,no,13,yes,no,cellular,may,323,2,2,0,contacted
46,management,divorced,tertiary,no,194,no,no,cellular,jan,97,1,0,0,never
31,blue-collar,married,secondary,no,1329,yes,yes,,may,134,1,0,0,never
54,admin.,single,secondary,no,189,no,no,cellular,jun,95,5,0,0,never
53,blue-collar,married,primary,no,238,yes,no,cellular,may,238,2,5,0,contacted
47,blue-collar,married,secondary,no,846,yes,no,cellular,jul,437,2,0,0,never
40,admin.,married,secondary,no,5,no,no,cellular,feb,174,1,0,0,never
51,admin.,married,secondary,no,50,no,no,cellular,aug,178,2,0,0,never
26,blue-collar,single,secondary,no,-350,yes,no,cellular,may,80,3,3,0,contacted
45,admin.,married,secondary,no,0,no,no,cellular,jul,73,2,0,0,never
26,management,single,tertiary,no,55,no,yes,cellular,jul,165,5,0,0,never
53,management,married,tertiary,no,4928,yes,no,,may,738,7,0,0,never
50,blue-collar,married,secondary,no,16,yes,no,cellular,may,290,1,11,0,contacted
51,management,married,tertiary,no,-265,yes,no,,jun,435,4,0,0,never
57,entrepreneur,married,tertiary,no,1828,yes,no,cellular,nov,68,1,0,0,never
42,student,married,,no,2374,no,no,,jun,158,2,0,0,never
34,blue-collar,married,secondary,no,2595,yes,yes,cellular,apr,126,1,2,0,contacted
59,retired,married,primary,yes,-488,no,yes,,jun,247,1,0,0,never
37,blue-collar,married,secondary,no,-83,yes,no,cellular,may,179,4,0,0,never
34,admin.,married,secondary,no,-33,yes,yes,cellular,jul,961,1,0,1,never
35,blue-collar,married,secondary,no,463,yes,no,,may,104,1,0,0,never
37,blue-collar,married,secondary,no,374,yes,no,,may,944,3,0,0,never
45,blue-collar,married,primary,no,789,no,yes,cellular,jan,79,1,0,0,never
43,management,married,tertiary,no,430,no,no,cellular,nov,44,2,0,0,never
28,blue-collar,married,secondary,no,4,yes,no,cellular,may,310,1,0,0,never
31,management,single,tertiary,no,86,no,no,cellular,aug,150,4,0,0,never
53,services,married,primary,no,8918,yes,no,telephone,jul,173,2,0,0,never
33,management,single,tertiary,no,9135,yes,no,cellular,aug,80,4,0,0,never
55,management,married,tertiary,no,36,no,yes,cellular,jul,46,3,0,0,never
38,self-employed,married,secondary,no,215,yes,no,cellular,nov,70,1,1,0,contacted
48,technician,divorced,tertiary,no,574,yes,no,,may,341,2,0,0,never
30,blue-collar,married,secondary,no,62,no,no,cellular,jul,241,3,0,0,never
38,technician,married,tertiary,no,732,no,no,cellular,nov,53,2,1,0,contacted
38,services,married,secondary,no,173,yes,no,,may,130,2,0,0,never
41,blue-collar,single,primary,yes,-137,yes,yes,,may,189,1,0,0,never
35,management,single,tertiary,no,2015,no,no,cellular,jun,60,1,1,0,contacted
25,blue-collar,single,secondary,no,612,yes,no,cellular,jul,172,4,0,0,never
60,blue-collar,married,primary,no,3462,no,no,cellular,aug,125,2,0,0,never
35,technician,married,secondary,no,19,yes,no,,may,130,2,0,0,never
